i1,i2,i3,i4,i5,i6,i7,i8,i9,o1,o2,o3,o4,o5,anomaly_class
1,1,0,0,1,1,1,0,1,0,0,1,1,0,o1
0,0,0,1,0,1,0,1,1,1,1,0,0,0,o1
1,0,0,1,1,0,0,1,1,1,1,0,0,0,z18
1,0,1,0,1,0,1,1,1,0,0,0,0,1,o1
0,1,0,1,1,1,1,1,1,1,1,0,1,1,z18
0,1,0,1,1,1,1,0,1,0,0,0,1,0,o1
0,0,0,1,0,1,0,1,0,0,1,1,1,1,z18
1,0,1,0,1,0,0,0,1,0,0,1,1,1,z18
0,1,0,0,1,0,1,1,0,0,0,1,0,0,z18
0,0,1,0,0,1,0,0,0,0,1,1,1,0,z18
0,0,1,1,1,1,0,0,1,1,1,1,0,1,o1
1,1,0,0,0,0,1,1,0,0,0,0,1,0,z17
1,1,1,1,0,1,0,0,0,0,1,0,1,0,z17
1,1,1,0,1,0,1,1,1,1,0,0,0,1,z18
0,1,0,1,1,1,0,0,0,0,0,0,0,0,z17
0,0,1,0,1,1,1,1,0,0,0,0,1,0,z18
0,1,1,0,1,1,0,1,1,0,0,0,1,0,z17
1,0,0,1,1,1,0,1,1,0,0,0,1,0,o1
0,1,1,1,1,1,0,1,1,0,0,1,1,0,o1
1,1,1,1,0,1,1,0,0,0,1,0,1,1,z17
1,1,1,0,1,0,1,1,0,0,1,0,0,0,o1
1,0,0,0,1,0,0,1,0,1,0,0,1,1,z2
0,1,1,1,1,1,0,0,0,1,1,1,0,0,z18
0,0,0,0,0,0,0,0,1,1,0,0,0,1,o1
1,1,0,0,0,0,0,1,1,1,1,0,1,0,z18
1,1,0,0,0,0,1,0,0,0,1,0,0,1,z2
1,1,0,0,1,0,1,1,0,1,1,1,0,0,z18
1,0,1,0,1,1,0,1,0,1,1,0,0,1,z18
1,1,0,0,0,0,0,1,1,0,0,0,1,0,o1
0,1,1,1,1,0,0,1,1,0,0,1,0,0,o1
0,0,0,0,1,1,1,0,1,0,1,1,1,0,z18
1,1,1,0,1,0,1,0,0,0,0,1,1,1,o1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,z2
1,0,0,1,0,0,1,0,1,1,1,1,1,0,o1
1,1,0,1,0,1,0,1,1,0,1,0,0,0,o1
0,0,1,0,1,1,0,1,1,1,1,0,1,0,o1
0,0,1,1,0,0,0,0,1,0,0,0,0,1,z18
1,0,1,0,0,1,0,1,0,1,1,1,1,1,z17
0,1,0,1,0,1,1,1,0,0,0,0,0,0,o1
0,0,0,0,0,0,0,0,0,0,1,0,0,0,z18
0,1,0,1,1,1,1,0,0,0,0,0,0,1,o1
1,0,0,0,1,1,1,0,1,0,0,1,1,0,z18
0,0,0,0,1,0,1,0,1,1,0,1,0,0,o1
1,0,1,0,1,1,1,0,1,1,1,0,1,0,z2
1,1,1,1,1,0,0,0,0,0,1,0,1,0,o1
1,1,1,0,0,0,1,0,1,0,0,1,1,0,o1
0,1,1,1,0,0,1,0,0,1,1,0,0,1,z18
1,0,0,0,0,0,1,1,1,1,1,0,1,1,o1
0,1,1,1,0,1,1,0,0,1,1,0,1,1,z2
1,0,0,1,0,1,1,0,0,1,1,1,1,1,z17
1,0,1,1,0,0,0,1,0,0,0,0,0,1,z17
1,0,1,0,1,1,0,1,0,1,1,0,0,1,z2
1,1,0,0,1,1,0,0,0,0,1,1,0,0,z2
1,0,1,0,1,0,1,1,0,1,1,0,0,0,z2
1,0,1,1,1,0,1,0,1,1,1,1,0,0,z18
1,1,0,1,1,1,0,0,0,0,1,0,0,0,z17
0,1,0,1,0,0,0,1,1,1,0,1,1,0,z2
0,1,1,1,1,1,1,1,1,1,1,1,1,1,z2
1,1,1,1,0,0,0,1,1,0,1,0,1,0,z17
1,0,1,0,0,1,1,0,0,1,1,1,1,1,z17
0,1,1,0,1,1,0,0,1,1,1,0,0,1,z18
0,0,1,1,0,0,1,1,0,1,1,0,1,0,o1
1,1,0,1,1,1,0,0,0,1,0,0,0,0,z2
0,0,1,0,1,1,1,0,0,0,0,0,0,1,z18
0,0,1,0,0,1,0,1,0,0,1,1,1,1,z18
0,1,1,1,1,1,1,0,0,0,0,1,0,1,o1
1,0,0,0,0,0,1,0,1,1,0,0,1,0,z2
1,1,1,1,0,1,1,0,1,1,0,1,0,0,z2
0,1,1,1,1,0,0,1,0,1,1,0,1,1,z2
1,0,0,1,0,0,1,1,1,1,1,1,1,1,o1
1,1,1,1,1,1,1,0,0,0,1,1,0,1,z17
1,1,1,0,1,1,1,0,0,0,1,0,0,1,z17
0,1,0,1,0,0,0,0,1,1,0,1,0,1,z2
1,1,0,0,0,0,0,0,1,0,0,0,0,1,o1
0,1,1,0,1,1,0,0,1,0,0,0,0,1,o1
1,0,0,0,0,1,1,0,1,1,1,1,0,0,o1
1,0,0,0,1,0,1,0,0,1,1,0,1,1,o1
1,1,0,0,0,1,1,0,0,0,0,0,1,1,z17
0,1,1,1,0,0,0,1,0,0,0,0,0,1,z17
0,1,0,1,0,0,0,0,0,1,1,1,0,0,o1
0,0,0,1,0,0,0,1,0,1,0,1,0,1,o1
0,1,0,1,0,1,0,0,0,1,0,1,1,0,z2
1,1,0,1,1,0,1,0,0,0,1,1,1,1,z2
1,1,1,0,0,1,0,0,0,0,0,1,1,0,z17
1,0,0,0,1,1,0,0,1,0,0,1,0,1,z18
0,1,1,0,1,0,1,0,0,1,0,1,1,1,z2
1,0,0,1,0,1,1,0,0,1,0,1,1,1,z2
1,0,1,1,0,1,1,0,0,1,1,0,1,1,z2
1,0,1,1,0,1,0,0,1,1,1,0,1,1,z2
1,1,0,0,0,1,0,1,1,0,1,1,0,0,z2
0,1,0,1,1,1,0,1,0,1,1,0,0,1,z2
0,1,1,1,0,1,0,0,0,1,1,0,1,0,z18
1,1,1,1,0,0,1,1,1,0,1,0,1,1,o1
1,1,1,0,0,1,1,1,1,0,1,0,0,1,z17
1,1,1,0,1,0,0,1,0,0,0,1,1,1,o1
0,1,1,1,1,0,1,1,0,1,1,1,0,0,z18
0,1,1,1,0,1,1,1,1,1,1,1,0,1,z2
1,0,0,0,0,0,0,1,1,1,1,0,1,0,o1
1,0,0,0,0,0,0,0,1,1,1,0,0,1,o1
1,1,1,0,1,0,0,1,1,1,0,0,0,0,z18
1,1,1,0,1,0,1,0,0,0,0,1,1,1,z17
1,0,1,1,1,1,1,1,1,1,1,1,1,1,z2
1,0,1,1,0,0,1,1,1,1,1,0,1,1,z18
1,0,1,0,0,1,1,1,0,1,1,0,0,0,z18
1,1,0,0,1,0,1,0,1,0,1,1,0,0,z2
0,1,0,0,1,1,0,1,0,0,0,1,0,1,z18
1,0,1,1,1,1,0,0,1,0,0,1,0,1,z17
1,1,0,1,1,1,0,1,0,1,0,0,0,1,z18
0,0,0,1,1,0,0,0,1,1,0,1,1,1,o1
1,0,0,1,0,0,0,0,0,1,0,1,0,0,z2
1,1,1,1,1,1,0,0,0,1,0,1,0,0,z18
1,1,0,0,0,1,1,1,1,1,1,1,0,1,z18
0,1,1,1,1,0,1,0,1,0,0,1,0,0,z17
0,1,0,0,1,1,1,0,0,1,0,1,0,1,z2
1,0,1,0,1,0,1,0,0,1,1,1,1,1,z17
1,0,1,1,0,1,1,1,0,0,0,1,0,0,o1
1,1,0,1,0,0,1,1,0,0,0,1,1,0,z17
1,1,1,0,0,0,0,0,1,0,0,1,0,1,z17
0,0,1,0,1,1,0,1,1,0,0,0,1,0,z18
